,count,mean,std,min,25%,50%,75%,max
survey_type,2968.0,1.4225067385444743,0.4940415272275073,1.0,1.0,1.0,2.0,2.0
county,2968.0,71.24258760107817,38.51303114825201,1.0,40.0,73.0,105.0,134.0
gender,2968.0,1.5370619946091644,0.49870853792043657,1.0,1.0,2.0,2.0,2.0
nationality,2968.0,0.9265498652291105,0.26091789868664494,0.0,1.0,1.0,1.0,1.0
religion,2968.0,0.8878032345013477,0.31566156479371665,0.0,1.0,1.0,1.0,1.0
religion_freq,2968.0,1.4569402228976698,1.3546608899900767,1.0,1.0,1.0,1.0,9.0
edu,2968.0,4.836148648648649,3.1297916197318814,1.0,3.0,4.0,6.0,14.0
edu_status,2968.0,3.2550539083557952,1.1590595352237136,1.0,3.0,4.0,4.0,4.0
income,2968.0,7.525002023046706,4.46150536674681,-1.0,7.313220387090301,9.546812608597396,10.308952660644293,13.592367006650065
political,2968.0,1.2590970350404314,0.638014483094486,1.0,1.0,1.0,1.0,4.0
floor_area,2968.0,4.557507874772734,0.6519546213682994,-1.0,4.189654742026425,4.605170185988092,4.941642422609304,7.783224016336037
property_0,2968.0,0.008423180592991913,0.09140593888817833,0.0,0.0,0.0,0.0,1.0
property_1,2968.0,0.4686657681940701,0.4991012875103498,0.0,0.0,0.0,1.0,1.0
property_2,2968.0,0.2634770889487871,0.4405931429804656,0.0,0.0,0.0,1.0,1.0
property_3,2968.0,0.10006738544474393,0.3001403932381562,0.0,0.0,0.0,0.0,1.0
property_4,2968.0,0.10747978436657682,0.3097744533154454,0.0,0.0,0.0,0.0,1.0
property_5,2968.0,0.03032345013477089,0.1715046612577081,0.0,0.0,0.0,0.0,1.0
property_6,2968.0,0.004043126684636119,0.06346760591249967,0.0,0.0,0.0,0.0,1.0
property_7,2968.0,0.02223719676549865,0.14747892060703663,0.0,0.0,0.0,0.0,1.0
property_8,2968.0,0.13106469002695417,0.3375279566643356,0.0,0.0,0.0,0.0,1.0
height_cm,2968.0,163.677897574124,8.09836040279991,100.0,158.0,163.0,170.0,194.0
weight_jin,2968.0,120.81940700808626,23.04166886893614,45.0,105.0,120.0,135.0,213.0
health,2968.0,3.612609575185435,1.086716746343765,1.0,3.0,4.0,4.0,5.0
depression,2968.0,3.8309668695064234,0.9255179977305094,1.0,3.0,4.0,4.0,5.0
media_1,2968.0,1.8898247978436657,1.1192727050346358,1.0,1.0,1.0,2.0,5.0
media_2,2968.0,1.7055256064690028,0.942325605277325,1.0,1.0,1.0,2.0,5.0
media_3,2968.0,1.798854447439353,1.1025778087929368,1.0,1.0,1.0,2.0,5.0
media_4,2968.0,3.9288843950117966,1.0303769434290615,1.0,3.0,4.0,5.0,5.0
media_5,2968.0,2.316144253454668,1.6223764635156577,1.0,1.0,1.0,4.0,5.0
media_6,2968.0,1.5827993254637436,1.0700007033123209,1.0,1.0,1.0,2.0,5.0
leisure_1,2968.0,1.6047843665768193,1.0020895025296315,1.0,1.0,1.0,2.0,5.0
leisure_2,2968.0,4.559339177343223,0.7509248998310325,1.0,4.0,5.0,5.0,5.0
leisure_3,2968.0,3.4441821247892075,1.1133912556633456,1.0,3.0,3.0,4.0,5.0
leisure_4,2968.0,3.7660936973373778,1.3949773916227355,1.0,3.0,4.0,5.0,5.0
leisure_5,2968.0,4.514935505770537,0.8010447420179219,1.0,4.0,5.0,5.0,5.0
leisure_6,2968.0,3.7721134368669818,0.777848130951544,1.0,3.0,4.0,4.0,5.0
leisure_7,2968.0,3.605476673427992,1.0002681268262417,1.0,3.0,4.0,4.0,5.0
leisure_8,2968.0,3.58502024291498,1.4875706698294755,1.0,2.0,4.0,5.0,5.0
leisure_9,2968.0,3.5222972972972975,1.5298984524522423,1.0,2.0,4.0,5.0,5.0
leisure_10,2968.0,4.773712737127371,0.5678856736367826,1.0,5.0,5.0,5.0,5.0
leisure_11,2968.0,4.547820209530247,0.9225087496105452,1.0,4.0,5.0,5.0,5.0
leisure_12,2968.0,3.5376561972306657,1.778049447063028,1.0,1.0,5.0,5.0,5.0
socialize,2968.0,2.8241239892183287,1.0603928535372242,1.0,2.0,3.0,4.0,5.0
relax,2968.0,3.333783327708403,0.9462978951696751,1.0,3.0,3.0,4.0,5.0
learn,2968.0,1.9432624113475176,1.0721319089399874,1.0,1.0,2.0,3.0,5.0
social_neighbor,2968.0,3.42406015037594,1.924042984339687,1.0,2.0,3.0,5.0,7.0
social_friend,2968.0,3.640754716981132,1.7208253256320691,1.0,2.0,3.640754716981132,5.0,7.0
socia_outing,2968.0,1.8366101694915253,1.3240211679386467,1.0,1.0,1.0,2.0,6.0
equity,2968.0,3.2060420909708074,1.008546634041768,1.0,2.0,4.0,4.0,5.0
class,2968.0,4.314644920149507,1.6435510729526972,1.0,3.0,5.0,5.0,10.0
class_10_before,2968.0,3.6162512803004443,1.6878664953284892,1.0,2.0,4.0,5.0,10.0
class_10_after,2968.0,5.227077363896848,1.9151211175643215,1.0,4.0,5.0,6.0,10.0
class_14,2968.0,3.0772385509227616,1.7286951588715258,1.0,2.0,3.0,4.0,10.0
work_exper,2968.0,2.995619946091644,1.7527428607744158,1.0,1.0,3.0,5.0,6.0
work_status,2968.0,3.231490159325211,0.8039802255755459,1.0,3.0,3.2314901593252108,3.2314901593252108,9.0
work_yr,2968.0,15.142744394216718,6.4001890848250005,0.0,15.16829745596869,15.16829745596869,15.16829745596869,48.0
work_type,2968.0,1.1233396584440225,0.19598759478901212,1.0,1.0,1.1233396584440227,1.1233396584440227,2.0
work_manage,2968.0,2.8839200761179824,0.45559039178271754,1.0,2.883920076117983,2.883920076117983,3.0,4.0
insur_1,2968.0,1.0878972278566599,0.2827156101053837,1.0,1.0,1.0,1.0,2.0
insur_2,2968.0,1.3057455540355678,0.45737173374457074,1.0,1.0,1.0,2.0,2.0
insur_3,2968.0,1.9149449035812673,0.2759860779012951,1.0,2.0,2.0,2.0,2.0
insur_4,2968.0,1.9372197309417043,0.23977153983516802,1.0,2.0,2.0,2.0,2.0
family_m,2968.0,2.8968549205275624,1.4302736663381803,1.0,2.0,3.0,4.0,11.0
family_status,2968.0,2.6386440677966103,0.7173507077015876,1.0,2.0,3.0,3.0,5.0
house,2968.0,2.0505390835579513,0.4674865699814405,1.0,2.0,2.0,2.0,3.0
car,2968.0,1.830016863406408,0.3754913640303215,1.0,2.0,2.0,2.0,2.0
invest_0,2968.0,0.016172506738544475,0.12615989618593298,0.0,0.0,0.0,0.0,1.0
invest_1,2968.0,0.9090296495956873,0.28761539815072357,0.0,1.0,1.0,1.0,1.0
invest_2,2968.0,0.05694070080862534,0.23176832391446153,0.0,0.0,0.0,0.0,1.0
invest_3,2968.0,0.025606469002695417,0.1579847688150711,0.0,0.0,0.0,0.0,1.0
invest_4,2968.0,0.005053908355795148,0.07092292387273852,0.0,0.0,0.0,0.0,1.0
invest_5,2968.0,0.0010107816711590297,0.031782075480833595,0.0,0.0,0.0,0.0,1.0
invest_6,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
invest_7,2968.0,0.0006738544474393531,0.02595433164251158,0.0,0.0,0.0,0.0,1.0
invest_8,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
son,2968.0,1.8692722371967656,0.71699425689429,1.0,1.0,2.0,2.0,3.0
daughter,2968.0,1.7412398921832883,0.7509733571933687,1.0,1.0,2.0,2.0,3.0
minor_child,2968.0,1.6293800539083558,0.8161493638162677,1.0,1.0,1.0,2.0,3.0
marital_1st,2968.0,4.631401617250674,2.5446967243065344,0.0,3.0,5.0,6.0,8.0
s_birth,2968.0,1963.88141440276,12.982402195069797,1921.0,1956.0,1963.88141440276,1971.0,2001.0
marital_now,2968.0,4.242924528301887,2.878148408129115,0.0,0.0,5.0,6.0,8.0
s_edu,2968.0,4.650346620450606,2.5730205380347266,1.0,3.0,4.0,4.650346620450606,14.0
s_political,2968.0,1.1762129380053907,0.5583090633814327,1.0,1.0,1.0,1.0,4.0
s_income,2968.0,5.242184471410467,5.408151483072158,-1.0,-1.0,8.517193191416238,10.126631103850338,16.012735024189375
s_work_exper,2319.0,2.8068132815868907,1.7262442024977234,1.0,1.0,3.0,5.0,6.0
s_work_status,2968.0,3.3350895679662793,0.749214062392312,1.0,3.33508956796628,3.33508956796628,3.33508956796628,9.0
s_work_type,2968.0,1.1227513227513228,0.1851959915743211,1.0,1.0,1.1227513227513228,1.1227513227513228,2.0
f_edu,2968.0,2.741794310722101,2.204660808243268,1.0,1.0,2.7417943107221006,3.0,14.0
f_political,2968.0,1.2345013477088949,0.6435459208213508,1.0,1.0,1.0,1.0,4.0
f_work_14,2968.0,3.155033321641529,3.592650404670173,1.0,2.0,2.0,2.0,17.0
m_edu,2968.0,2.1454283657307416,1.8438583449678676,1.0,1.0,1.0,3.0,14.0
m_political,2968.0,1.0454851752021563,0.2965135583903463,1.0,1.0,1.0,1.0,4.0
m_work_14,2968.0,4.523459383753502,5.030290058491758,1.0,2.0,2.0,4.523459383753502,17.0
status_peer,2968.0,2.284552845528455,0.5479918942802573,1.0,2.0,2.0,3.0,3.0
status_3_before,2968.0,1.747126436781609,0.6276546117618131,1.0,1.0,2.0,2.0,3.0
view,2968.0,3.633925461511668,0.7110888416820121,1.0,3.0,4.0,4.0,5.0
inc_ability,2968.0,2.343941717791411,0.5347651866950065,1.0,2.0,2.0,3.0,4.0
inc_exp,2968.0,9.017348964794111,4.240096471949932,-1.0,9.210340371976184,10.596634733096073,11.289781913656018,16.811242831518264
trust_1,2968.0,3.9190476190476193,0.8851722659777183,1.0,3.919047619047619,4.0,5.0,5.0
trust_2,2968.0,3.5170020818875787,0.9328059980469784,1.0,3.0,4.0,4.0,5.0
trust_3,2968.0,3.6164805544859453,0.8727640568007349,1.0,3.0,4.0,4.0,5.0
trust_4,2968.0,3.4226764365599687,0.8863163459849913,1.0,3.0,3.422676436559969,4.0,5.0
trust_5,2968.0,4.242290748898678,0.7989211875284374,1.0,4.0,4.0,5.0,5.0
