,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
0,1,9,2,0,0.0,1.0,4.0,3,9.798127036878302,1,4.605170185988092,0,1,1,0,0,0,0,0,0,155,120,4.0,4.0,2,2,1,4.0,3.0,2.0,1,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3,3.0,2.0,1.0,3.0,1.0,2.0,5.0,5.0,5.0,4.0,1,5.0,12.0,2.0,3.0,1.0,1.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,7,1972.0,7,4.0,1,9.798127036878302,1.0,5.0,2.0,3.0,1,13.0,3.0,1,13.0,3.0,1.0,4.0,2.0,10.308952660644293,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.034297242770679,3.0,2.0,4.0,80.0,80.0,60.0,80.0,80.0,80.0,80.0,80.0,80.0,47,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,1.25,-1.0,-10.798127036878302,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0.0,1.0,37.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5108256237659905
1,1,106,2,1,1.0,1.0,4.0,4,9.903487552536127,1,3.912023005428146,0,1,0,1,0,0,0,0,0,150,75,1.0,2.0,1,1,3,5.0,1.0,1.0,1,5.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,5,4.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.227077363896848,4.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,1.0,1.0,3,2.0,0,1,0,0,0,0,0,0,0,3,1,1,3,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,3.0,4.0,2.0,10.819778284410283,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,90.0,80.0,80.0,80.0,80.0,80.0,70.0,80.0,80.0,81,0,0,0,0,0,1,0,0,0,1,0,0,0.5739344936275181,0.6,0.75,9.903487552536127,0.0,0,0,0,0,0,0,0,0,0.6804763653980259,0,0,0,0,0,0,0,0,-10.903487552536127,0.0,-4.190201729106548,-6.067901234567898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874156
2,2,44,2,1,1.0,1.0,1.0,1,6.214608098422191,1,4.0943445622221,0,0,0,1,0,0,0,0,0,155,85,4.0,2.0,1,1,1,1.0,1.0,1.0,5,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2,3.0,1.0,2.0,6.0,1.0,4.0,1.0,1.0,1.0,2.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,1.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,3,1,2,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,1.0,3.0,4.0,7.600902459542082,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,95.0,95.0,80.0,90.0,80.0,95.0,95.0,80.0,90.0,84,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.5,-1.0,-7.214608098422191,0,0,0,0,0,0,0,0,0.6561736380623822,0,0,0,0,0,0,0,0,-7.214608098422191,1.9068503080826387,-7.190201729106548,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3862943611198908
3,2,86,2,1,1.0,1.0,4.0,3,10.819778284410283,1,5.393627546352362,0,0,1,0,0,0,0,0,0,160,126,5.0,5.0,2,2,1,5.0,4.0,1.0,1,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2,2.0,2.0,1.0,1.0,1.0,4.0,5.0,4.0,6.0,5.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,2.0,2.0,4.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,8,1991.0,8,4.0,1,10.819778284410283,1.0,3.0,1.0,4.0,1,2.0,1.0,1,2.0,2.0,1.0,3.0,2.0,11.289781913656018,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,70.0,90.0,80.0,80.0,70.0,60.0,50.0,27,0,1,0,0,0,0,0,0,0,1,0,0,0.8333333333333334,1.25,1.0,10.819778284410283,0.0,1,1,1,1,1,1,1,1,1.037037037037037,0,0,0,0,0,0,0,0,0.0,1.0,25.0,26.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4700036292457348
4,2,110,1,1,1.0,2.0,1.0,1,-1.0,1,5.298317366548036,1,0,0,0,0,0,0,0,0,173,130,4.0,3.0,1,1,1,4.0,4.0,1.0,2,3.0,4.0,4.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,1.0,4,4.0,2.0,1.0,4.0,6.0,2.0,2.0,4.0,6.0,1.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,2.0,2.1454283657307416,1,4.523459383753502,2.0,2.0,5.0,2.0,-1.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,3.6941131204309348,4.0,3.0,4.0,5.0,1.0,3.7312879298718813,60.0,50.0,0.0,30.0,40.0,50.0,60.0,70.76312005751258,60.0,29,0,0,0,0,1,0,0,0,0,1,0,0,0.3333333333333333,0.5,2.0,9.210340371976184,10.210340371976184,0,0,0,0,0,0,0,0,1.9006408826634518,0,0,0,0,0,0,0,0,0.0,1.9068503080826387,26.0,45.9320987654321,0.8545716342692584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
5,1,108,2,1,1.0,1.0,3.0,1,9.210340371976184,1,4.499809670330265,0,0,0,0,0,0,0,0,1,160,100,3.0,3.0,1,1,1,4.0,4.0,1.0,1,5.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0,1.0,1.0,3,4.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,5.0,3.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,3,1,6,1964.0,6,6.0,1,9.210340371976184,4.0,3.33508956796628,1.1227513227513228,3.0,3,11.0,1.0,1,2.0,2.0,1.0,5.0,2.0,11.512925464970229,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,53,0,1,0,0,0,0,0,0,0,0,1,0,1.0,1.25,1.6666666666666667,8.111728083308073,-1.098612288668111,1,1,1,1,1,1,1,1,1.0377358490566038,0,0,0,0,0,0,0,0,0.0,6.0,29.0,23.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994045
6,2,43,2,1,1.0,1.0,1.0,1,9.104979856318357,1,4.0943445622221,0,0,1,0,0,0,0,0,0,154,110,3.0,3.0,1,1,2,4.0,1.0,1.0,2,5.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4,3.0,1.0,1.0,6.0,1.0,4.0,5.0,3.0,7.0,1.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,2.0,3,2.0,0,1,0,0,0,0,0,0,0,2,2,1,5,1950.0,5,3.0,1,9.615805480084347,1.0,5.0,2.0,1.0,1,2.0,1.0,1,2.0,3.0,3.0,4.0,2.0,9.210340371976184,4.0,3.0,4.0,4.0,4.0,3.708528951486698,3.0,3.6941131204309348,3.0,4.0,3.034297242770679,3.25811209439528,2.0,5.0,80.0,70.0,70.0,80.0,70.0,80.0,80.0,70.0,70.0,65,0,1,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,1.6666666666666667,5.0,9.433483923290392,0.3285040669720356,1,1,1,1,1,1,1,1,1.0615384615384615,0,0,0,0,0,0,0,0,0.5108256237659905,0.0,11.809798270893452,9.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10536051565782678
7,2,131,2,1,1.0,1.0,4.0,4,11.002099841204238,1,4.941642422609304,0,0,1,0,0,0,0,0,0,160,130,5.0,5.0,1,1,3,5.0,4.0,3.0,1,3.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,5,4.0,2.0,1.0,1.0,1.0,4.0,7.0,9.0,6.0,10.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,3,3,7,1983.0,7,4.0,1,9.210340371976184,4.0,3.33508956796628,1.1227513227513228,6.0,1,2.0,6.0,1,2.0,2.0,2.0,5.0,2.0,11.512925464970229,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,50.0,30.0,60.0,60.0,90.0,70.0,100.0,95.0,80.0,35,0,1,0,0,0,0,0,0,0,0,1,0,1.1666666666666667,0.7777777777777778,0.7,9.769956159911606,-1.2321436812926319,1,1,1,1,1,1,1,1,1.0285714285714285,0,0,0,0,0,0,0,0,-1.7917594692280545,0.0,31.0,31.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5108256237659905
8,2,104,2,0,1.0,6.0,4.0,4,9.210340371976184,1,4.605170185988092,0,0,0,0,0,0,0,0,0,157,120,2.0,5.0,2,2,1,4.0,2.0,1.0,1,5.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,3,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,2,6,1967.0,6,4.0,1,9.903487552536127,1.0,5.0,1.0,4.0,1,2.0,4.0,1,2.0,3.0,1.0,4.0,2.0,10.596634733096073,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.034297242770679,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,46,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,2.0,9.615805480084347,0.4054651081081637,1,1,1,1,1,1,1,1,1.1304347826086956,0,0,0,0,0,0,0,0,0.6931471805599436,0.0,36.0,36.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386294361119889
9,2,13,1,1,1.0,1.0,4.0,4,9.210340371976184,1,3.4011973816621555,0,1,0,0,0,0,0,0,0,162,180,2.0,2.0,1,1,3,5.0,1.0,1.0,1,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4,2.0,1.0,6.0,6.0,1.0,2.0,3.0,3.0,3.0,4.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,6,1972.0,6,1.0,1,-1.0,3.0,3.33508956796628,1.1227513227513228,3.0,1,2.0,1.0,1,2.0,2.0,2.0,5.0,3.0,11.512925464970229,5.0,1.0,2.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,50.0,40.0,60.0,52,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.75,8.111728083308073,-1.098612288668111,1,1,1,1,1,1,1,1,0.9038461538461539,0,0,0,0,0,0,0,0,-10.210340371976184,3.0,32.0,29.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302585092994045
